date,rstar_fed_mean,rstar_fed,rstar_fed_sd,rstar_spd,i_star_iqr_spd,delta,dM,dF,d_delta,meeting,dy1_d1,dy1_d2,dy2_d1,dy2_d2,dy3_d1,dy3_d2,dy4_d1,dy4_d2,dy5_d1,dy5_d2,dy6_d1,dy6_d2,dy7_d1,dy7_d2,dy8_d1,dy8_d2,dy9_d1,dy9_d2,dy10_d1,dy10_d2,drn1_d1,drn1_d2,drn2_d1,drn2_d2,drn3_d1,drn3_d2,drn4_d1,drn4_d2,drn5_d1,drn5_d2,drn6_d1,drn6_d2,drn7_d1,drn7_d2,drn8_d1,drn8_d2,drn9_d1,drn9_d2,drn10_d1,drn10_d2,dtp1_d1,dtp1_d2,dtp2_d1,dtp2_d2,dtp3_d1,dtp3_d2,dtp4_d1,dtp4_d2,dtp5_d1,dtp5_d2,dtp6_d1,dtp6_d2,dtp7_d1,dtp7_d2,dtp8_d1,dtp8_d2,dtp9_d1,dtp9_d2,dtp10_d1,dtp10_d2,w_SVENF01,w_SVENF02,w_SVENF03,w_SVENF04,w_SVENF05,w_SVENF06,w_SVENF07,w_SVENF08,w_SVENF09,w_SVENF10,w_SVEN1F01,w_SVEN1F04,w_SVEN1F09,w_f5y5y
2016-06-15,1.140625,1.0,0.3057872779809519,1.13,0.5,-0.010625000000000107,-0.1200000000000001,-0.16819852941176472,0.04819852941176461,2016-06-15,-3.2705684094111453,-2.742846769748719,-4.212588890542202,-3.508782795995302,-4.635150622858686,-4.129980707693514,-4.629340040503072,-4.531142404899036,-4.367254409106236,-4.76349930954767,-3.978914769830389,-4.886076739500922,-3.544112159486157,-4.941857702749353,-3.1070678083836567,-4.958383492698326,-2.6902901341869123,-4.952448913490559,-2.303901937088626,-4.93408868221461,-3.9011158858473514,-2.25517057418454,-4.771219530891524,-2.368233587464452,-5.026703493216833,-2.406371751193759,-5.011838805500268,-2.388687243108367,-4.884848538937492,-2.340752015169034,-4.713897311858184,-2.277112510041768,-4.528790243231451,-2.2057119058846557,-4.342831378893042,-2.1310260670022174,-4.161984584093359,-2.055667536282213,-3.9888306472924295,-1.981197230223053,0.6305474764362051,-0.4876761955641795,0.5586306403493224,-1.14054920853085,0.3915528703581472,-1.723608956499756,0.3824987649971967,-2.1424551617906684,0.5175941298312559,-2.4227472943786355,0.7349825420277956,-2.608964229459154,0.984678083745294,-2.7361457968646974,1.235763570509385,-2.8273574256961087,1.4716944499064466,-2.896781377208346,1.6849287102038035,-2.952891451991557,-3.5799980163573997,-4.850000143051303,-5.5700063705439895,-5.809998512268,-5.729997158049982,-5.460000038146995,-5.139994621276989,-4.8399925231940255,-4.630017280579013,-4.480004310607999,-4.280000925064098,-5.830001831053999,-4.590010643004971,-5.019998550416016
2016-09-21,0.90625,0.875,0.329239179776648,1.0,0.5,0.09375,-0.1299999999999999,-0.234375,0.1043750000000001,2016-09-21,-1.1642706366986944,-3.4771402918845618,0.9092907190654032,0.2711743376024311,0.6216253227211976,-0.1090704961359545,-0.1706564976854174,-1.4517921882276852,-0.948375115024036,-2.833789083388538,-1.599202692507462,-4.032047697360053,-2.12301251421545,-5.026401783039747,-2.5436133789175086,-5.846184197252691,-2.884758250057229,-6.526065613529042,-3.1652056741129364,-7.095342553717798,-2.910120410981254,-5.981416948475237,-0.5943145582999243,-1.6762282692839303,0.2665424111243597,-0.0321107376408669,0.6207850107330382,0.663715474565052,0.7674775662696032,0.9666699744006468,0.8219002066206516,1.0933883421762491,0.8331858338249454,1.136750419026744,0.8237256206570898,1.1392625658672273,0.8042599747975387,1.1214043685224606,0.780152346489249,1.0934646362889655,1.7458497742825596,2.504276656590676,1.5036052773653277,1.9474026068863612,0.3550829115968379,-0.0769597584950876,-0.7914415084184556,-2.115507662792737,-1.7158526812936392,-3.800459057789185,-2.4211028991281136,-5.125436039536302,-2.9561983480403957,-6.163152202066491,-3.3673389995745984,-6.985446763119918,-3.689018224854768,-7.647469982051502,-3.9453580206021854,-8.188807190006763,3.1700015068053977,2.890002727508989,-2.569997310639005,-7.679998874663996,-10.790002346038996,-11.870014667510986,-11.510014533997026,-10.309982299803977,-8.829998970032005,-7.430005073547008,3.8800001144409957,-9.490001201629994,-8.219981193542036,-10.390007495881015
2016-12-14,0.953125,1.0,0.2960514893983815,0.75,0.5,-0.203125,-0.25,0.046875,-0.296875,2016-12-14,5.629972578652587,3.88947009962739,9.926579556234504,11.72521056084188,11.092289341947726,15.917227688824664,10.888142442657456,17.499046113085836,10.108989516434486,17.527250574087773,9.122104382380591,16.728181074851012,8.097993749750332,15.539066484757004,7.113961281409331,14.206365453710168,6.2022709307534285,12.862517349190083,5.3732585324591575,11.57479835202695,4.389453350471739,4.081089053041143,8.060236192792548,9.853484393267786,9.363053605945716,12.2687493371614,9.71895896855546,13.15875377389586,9.67259110826224,13.35110608773249,9.45058578104694,13.213299833102775,9.153150398914756,12.915723738503493,8.826874400473672,12.54166778748429,8.494276685075963,12.133928057763256,8.166498894089802,11.71542518091666,1.2405192281808477,-0.1916189534137524,1.866343363441958,1.8717261675740948,1.7292357360020103,3.6484783516632646,1.169183474101998,4.340292339189977,0.4363984081722449,4.176144486355282,-0.328481398666347,3.514881241748236,-1.0551566491644238,2.6233427462535097,-1.712913119064341,1.6646976662258783,-2.2920057543225347,0.7285892914268288,-2.7932403616306445,-0.1406268288897116,14.240002632141003,22.76000976562498,23.469996452331987,20.390009880066007,15.799999237060014,10.94999313354501,6.439995765686035,2.5399923324580076,-0.6700038909909889,-3.2299995422360173,19.510006904602008,18.420004844666018,-2.02999114990301,5.059981346129039
2017-03-15,0.96875,1.0,0.2914805954090255,1.0,0.3700000000000001,0.03125,0.25,0.015625,0.234375,2017-03-15,-3.265203399130812,-3.924031344877754,-6.193068882292541,-4.52097496404118,-8.587644225186297,-6.366804058089248,-9.978733764813551,-7.660043328913191,-10.600535439960844,-8.262823651779527,-10.740400056969523,-8.373802926683327,-10.607187995387736,-8.191106721816732,-10.332208595953364,-7.852692426839258,-9.99288645393448,-7.443735197529611,-9.633124191836684,-7.013641655953462,-3.679250109970633,-7.138611573523357,-5.068904274931185,-6.949141162382411,-5.732928365181356,-6.931369166816537,-5.972019766941505,-6.806157664978252,-5.997901989518795,-6.612678770140734,-5.916152655768325,-6.387716473580296,-5.779240271117425,-6.151685486891712,-5.614412915681477,-5.915219541711903,-5.436531931375832,-5.683827413838838,-5.254048944047352,-5.460335157370855,0.4140467108398216,3.2145802286456027,-1.1241646073613554,2.4281661983412306,-2.8547158600049416,0.5645651087272885,-4.006713997872047,-0.853885663934939,-4.602633450442051,-1.6501448816387931,-4.824247401201198,-1.986086453103031,-4.8279477242703095,-2.0394212349250207,-4.717795680271886,-1.937472885127356,-4.556354522558648,-1.7599077836907728,-4.379075247789332,-1.5533064985826073,-2.6800036430359997,-7.739996910095015,-11.129999160767001,-11.520004272460982,-10.159993171691983,-8.190011978149014,-6.210017204284979,-4.489994049071999,-3.090000152588024,-2.010011672973011,-5.1300048828129885,-11.099982261657981,-2.5700092315670275,-5.610013008117942
2017-06-14,0.9166666666666666,1.0,0.2173067468400883,0.8799999999999999,0.5,-0.036666666666666736,-0.1200000000000001,-0.05208333333333337,-0.06791666666666674,2017-06-14,-0.5246785916960262,-0.4498234816929791,-1.4538422503088233,-0.5799563683982933,-2.635399592101395,-1.1856220729232758,-3.6587532978659576,-1.9050257174026972,-4.471746892281914,-2.6079041835769923,-5.107826446245345,-3.250324437572361,-5.609567022833106,-3.8215133596064543,-6.011443242260794,-4.323342322408452,-6.338568849197346,-4.762152606829639,-6.6087932150232565,-5.145439242930383,0.5013497616267459,0.721246756449756,0.8114527964814933,1.5504386246894653,0.7922303206986392,1.774450658097404,0.6973607615188726,1.782833027700148,0.5940163395258047,1.7150129697349747,0.5013143171446632,1.6239916998773918,0.4233105529651393,1.5301413139483078,0.359246282281811,1.4409835629329848,0.3070474140142831,1.358880094127679,0.2645282555506334,1.2841370335187283,-1.026028353322772,-1.1710702381427351,-2.265295046790317,-2.1303949930877586,-3.4276299128000343,-2.96007273102068,-4.35611405938483,-3.6878587451028455,-5.065763231807718,-4.322917153311967,-5.609140763390008,-4.874316137449752,-6.032877575798246,-5.351654673554762,-6.370689524542605,-5.764325885341437,-6.645616263211629,-6.121032700957318,-6.87332147057389,-6.429576276449112,-0.10999441146899436,-1.5200018882750133,-3.319990634918013,-4.809999465941983,-5.940008163451971,-6.809997558593972,-7.5200080871580255,-8.159995079041016,-8.730006217956987,-9.259986877441007,-0.7300019264220081,-5.470013618469016,-9.120011329651012,-7.760035991669945
2017-09-20,0.7833333333333333,0.75,0.3009245014211298,0.75,0.5,-0.033333333333333326,-0.1299999999999999,-0.1333333333333333,0.0033333333333334103,2017-09-20,2.2527195081170737,1.8574616411751288,4.867918081606648,4.480311474634324,5.415708782928963,5.177381495081668,5.308543807643007,5.121913855204019,5.017583961921379,4.780484826586728,4.697787559561273,4.345698138573462,4.397356541047914,3.898602292706954,4.128586593302375,3.4728191950013976,3.892000371661286,3.081068213943228,3.684590259200915,2.7266556946945464,0.0441189091727078,0.5596908370851361,2.0180008962552787,2.710486247187749,2.753857799061965,3.5236914366229444,3.02823989021479,3.8118856277427504,3.1040694383117184,3.873137059601284,3.087829661265973,3.830821334875001,3.0271090165148618,3.7400596395209984,2.944774960087271,3.627039442354629,2.852476882649224,3.504850857093711,2.756430279386457,3.3803005170983003,2.208600598944366,1.297770804089993,2.8499171853513694,1.7698252274465751,2.661850983866998,1.6536900584587233,2.280303917428217,1.3100282274612685,1.913514523609661,0.9073477669854446,1.6099578982953,0.5148768036984608,1.3702475245330523,0.1585426531859557,1.183811633215104,-0.1542202473532317,1.039523489012062,-0.4237826431504832,0.928159979814458,-0.6536448224037539,6.070005893707009,7.229995727538996,5.760002136230025,4.049992561340998,2.6999950408939988,1.6799926757809835,0.8800029754640004,0.18000602722203496,-0.49998760223401995,-1.1600017547609642,7.109999656678001,3.390002250670987,-0.8399963378899589,0.5900025367750583
2017-12-13,0.7833333333333333,0.75,0.2211083193570266,0.75,0.5,-0.033333333333333326,0.0,0.0,0.0,2017-12-13,-2.175584030280553,-0.5579892920085205,-4.626362739543066,-1.8814318135222048,-5.558223747627644,-2.7399401948184687,-5.776197183195597,-3.3622806033892783,-5.6631895420860445,-3.8456201314461143,-5.4048797793936565,-4.236087985468817,-5.092343060948945,-4.558815909916625,-4.770151382837362,-4.829392508753916,-4.459545941360288,-5.058503124876834,-4.169898659984028,-5.253979559599609,-1.128608514113738,1.0720440805671585,-2.8782425844056547,0.7946674025649081,-3.563429921600836,0.5907044260049066,-3.807250917500671,0.435418986781988,-3.8546223969151416,0.3176160293802965,-3.810077444910221,0.2284157957689103,-3.721387105673557,0.160769706102748,-3.611761654295664,0.1092926879074251,-3.493091828426609,0.0699576740470497,-3.371733147802214,0.0397788550460909,-1.0469755161668148,-1.6300333725756788,-1.7481201551374117,-2.6760992160871133,-1.9947938260268083,-3.3306446208233758,-1.9689462656949264,-3.797699590171266,-1.808567145170903,-4.163236160826411,-1.594802334483436,-4.464503781237728,-1.370955955275388,-4.719585616019373,-1.1583897285416975,-4.938685196661341,-0.966454112933679,-5.128460798923884,-0.7981655121818143,-5.2937584146457,-2.1699905395510033,-4.010009765625,-4.960012435912997,-5.500006675719993,-5.890011787414995,-6.229996681213024,-6.579995155333984,-6.939983367920011,-7.299995422364036,-7.629990577696999,-3.219985961913996,-5.769991874695002,-7.570004463196023,-6.770014762878107
2018-03-21,0.8660714285714286,0.875,0.3005362978519078,0.75,0.5,-0.1160714285714286,0.0,0.08273809523809528,-0.08273809523809528,2018-03-21,-1.255193864823312,-2.8152137084834994,-2.057016216476981,-4.351535871094825,-1.719916063384197,-5.1109486246013525,-1.1237929763615373,-5.511672281307645,-0.5322349038589635,-5.735883534421138,-0.0111467657462505,-5.867441933292827,0.4329435248768831,-5.947393347238217,0.8090479827226993,-5.9970694211856745,1.1285043211886503,-6.028183795694098,1.401439665315518,-6.047487882985347,-0.8537110349066346,-1.296179034303746,-1.972136438799632,-1.8875471749822736,-2.3091865363720654,-2.127496481004121,-2.3737788144827743,-2.216327022639142,-2.334151715383337,-2.231688604912652,-2.2547969213301933,-2.20860322403742,-2.162142178875026,-2.16455096210737,-2.0673621680521226,-2.108977802986578,-1.9751752732679595,-2.047313914081217,-1.8874643440506933,-1.9828260452475543,-0.4014828299166773,-1.5190346741797534,-0.0848797776773491,-2.4639886961125512,0.5892704729878684,-2.983452143597232,1.249985838121237,-3.295345258668503,1.801916811524373,-3.504194929508486,2.2436501555839428,-3.658838709255408,2.5950857037519093,-3.782842385130847,2.876410150774822,-3.888091618199097,3.10367959445661,-3.9808698816128807,3.2889040093662114,-4.064661837737793,-4.830002784729004,-6.520009040832031,-6.820011138916016,-6.640005111693981,-6.410002708435014,-6.279993057251021,-6.319999694823997,-6.480002403259988,-6.719994544982999,-7.010006904601962,-5.909991264342995,-6.620001792907004,-6.970000267029031,-6.48999214172199
2018-06-13,0.8660714285714286,0.875,0.3005362978519078,0.75,0.5,-0.1160714285714286,0.0,0.0,0.0,2018-06-13,2.302062916063319,1.350142576025526,3.972172442409594,2.180935978933096,4.12975534450557,1.6814385464158033,3.811025843219351,0.8772600827703148,3.400363757895608,0.0833702970911787,3.0131789400360987,-0.6195169082018115,2.675903345739572,-1.2225688775529877,2.388289471317861,-1.7364412751877278,2.143518645579068,-2.175114029719083,1.934238867278948,-2.5513731310367938,1.7560170643428297,1.2220596708626186,2.794498125942768,2.568585901920084,3.18346367237039,2.966932205506456,3.286095077916817,3.030718996989057,3.2640586397060467,2.967807087519647,3.1869948994875053,2.858080242356253,3.086177471839457,2.7340070056869337,2.9762943416558496,2.609065564003421,2.8645063643262247,2.4887520523613205,2.7543870974657825,2.375103962539571,0.5460458517204891,0.1280829051629073,1.1776743164668255,-0.3876499229869878,0.94629167213518,-1.285493659090653,0.5249307653025337,-2.153458914218742,0.1363051181895613,-2.8844367904284685,-0.1738159594514066,-3.477597150558065,-0.4102741260998854,-3.956575883239921,-0.5880048703379881,-4.345506839191149,-0.720987718747157,-4.663866082080403,-0.8201482301868346,-4.926477093576365,2.090001106261985,3.3599853515629885,-0.3600120544440255,-3.3900022506720084,-4.559993743896973,-4.779982566833985,-4.71000671386701,-4.620003700255992,-4.549980163573997,-4.519987106323997,3.3299922943109905,-4.159998893737971,-4.600000381468972,-4.649949073791149
2018-09-26,0.8833333333333333,1.0,0.2718251071716682,0.75,0.5,-0.1333333333333333,0.0,0.0172619047619047,-0.0172619047619047,2018-09-26,-0.1082409161717201,-0.0332014704236272,-1.4019853993249676,-0.6963945291790008,-2.249017448831258,-1.7472488566023348,-2.7624366525477395,-2.5734693676380704,-3.064251432100473,-3.132531193052923,-3.2381126647158087,-3.4907272223141383,-3.335723289057402,-3.7149609501457626,-3.387965785582825,-3.853505464003248,-3.4131432696585584,-3.9379237722025007,-3.4221465897619208,-3.988160299941468,0.504565288154879,-0.5300778615699997,-0.0331687965770655,-0.3282656379413495,-0.3318490370101568,-0.379963427540142,-0.4968981048766974,-0.4457686648585923,-0.5896472274180997,-0.49611634763842,-0.6411530568481094,-0.5297790675815595,-0.6678133805728237,-0.5499339041528994,-0.6788576962708959,-0.5599199024004964,-0.6798002105131928,-0.5624689912000047,-0.6741010716603935,-0.5596691563068301,-0.6128062043265992,0.4968763911463725,-1.368816602747902,-0.3681288912376512,-1.9171684118211016,-1.3672854290621927,-2.265538547671042,-2.127700702779478,-2.474604204682373,-2.636414845414503,-2.5969596078676997,-2.960948154732579,-2.667909908484578,-3.165027045992863,-2.709108089311929,-3.293585561602752,-2.7333430591453656,-3.375454781002496,-2.7480455181015278,-3.4284911436346377,0.32999515533398416,-3.1599998474120206,-4.490017890930975,-5.040001869200994,-5.2500009536740055,-5.259990692138983,-5.120015144347967,-4.879999160766024,-4.609990119933993,-4.310011863708985,-1.649999618530007,-5.2500009536740055,-4.530000686645996,-4.939961433409978
2018-12-19,0.84375,0.75,0.2777560755411121,0.8799999999999999,0.5,0.03624999999999989,0.1299999999999999,-0.039583333333333304,0.1695833333333332,2018-12-19,-0.5177971377058554,0.4436355503569356,-1.3357484311592671,1.1367707860963083,-2.095989963421641,1.1148238418639431,-2.805565127092846,0.6342765405900508,-3.4538054212064573,-0.074199122317875,-4.034688863931768,-0.8628237156044438,-4.548581808555063,-1.6494822282078658,-4.999875468765813,-2.393235013768491,-5.394797331483536,-3.076588223403931,-5.740041687219799,-3.694638139162176,1.2387288680544728,2.245656187148226,1.5358813147953845,3.706969895720525,1.5460822532226803,4.188327707721751,1.4593582049108544,4.264497237289344,1.3486497599080494,4.177926396651266,1.2399840995167557,4.029012532064824,1.1415406318043164,3.86003941720352,1.05486853859742,3.689014653085243,0.9792021056385992,3.5234966423107306,0.9131154190086476,3.3664306261169674,-1.7565260057603282,-1.8020206367912903,-2.871629745954652,-2.570199109624216,-3.642072216644321,-3.0735038658578078,-4.2649233320037006,-3.630220696699293,-4.802455181114507,-4.252125518969141,-5.274672963448523,-4.891836247669268,-5.69012244035938,-5.509521645411386,-6.054744007363233,-6.082249666853734,-6.373999437122135,-6.600084865714662,-6.653157106228447,-7.061068765279144,1.5600204467780099,1.6099929809569868,0.2300024032600323,-1.769995689392001,-3.880000114441007,-5.760002136231002,-7.209992408753019,-8.189988136291015,-8.670020103455034,-8.700013160704989,1.769995689392001,-2.8599977493279916,-8.850002288819026,-7.259964942932129
2019-03-20,0.796875,0.75,0.2960514893983815,0.75,0.3799999999999999,-0.046875,-0.1299999999999999,-0.046875,-0.0831249999999999,2019-03-20,-2.943239012194221,-3.333698229885496,-5.980060996233405,-5.7451493843383,-7.427153402375497,-6.994812581845666,-7.93528653293829,-7.528481386978036,-7.932740534996441,-7.6582977330682755,-7.672143712740009,-7.574286409172215,-7.294686786282645,-7.385170728388424,-6.87663542722321,-7.151108123605221,-6.457824328007078,-6.904526620141693,-6.058013809903429,-6.662332844030505,-2.179860501059716,-2.392922551759113,-4.240344549038522,-3.787525478319509,-5.067325854307425,-4.34551799853744,-5.35334544571926,-4.528535673883116,-5.39414003959604,-4.538703261181354,-5.319364681142114,-4.4660845288773565,-5.189030391843463,-4.353074264415113,-5.03253549525704,-4.2208373546903655,-4.865037308182174,-4.080513093429294,-4.694679029153059,-3.938215619801922,-0.7633785111345048,-0.940775678126382,-1.7397164471948834,-1.9576239060187903,-2.359827548068072,-2.649294583308226,-2.5819410872190307,-2.9999457130949203,-2.5386004954004004,-3.1195944718869217,-2.352779031597896,-3.1082018802948586,-2.105656394439181,-3.0320964639733106,-1.84409993196617,-2.9302707689148555,-1.592787019824904,-2.824013526712399,-1.3633347807503693,-2.724117224228584,-6.4599990844730115,-9.159994125365989,-9.500002861022994,-8.739995956420987,-7.610011100768999,-6.539988517761008,-5.7199954986570045,-5.209994316100985,-5.0099849700920185,-5.069994926453036,-8.17000865936297,-8.28998088836701,-5.100011825562012,-5.739974975587003
2019-06-19,0.6953125,0.5,0.2758819309845246,0.69,0.31,-0.005312500000000053,-0.06000000000000005,-0.1015625,0.04156249999999995,2019-06-19,-8.075887093328515,-12.282790625776377,-11.201975040127143,-13.259603890656525,-9.71061533408717,-11.553132039230409,-7.629912639475345,-9.664298777625005,-5.910867217833138,-8.140790126248131,-4.650961627192851,-7.003830564284908,-3.7561783351658384,-6.166383364750261,-3.1198385735536904,-5.542519145108327,-2.6601897485708514,-5.068027887854831,-2.3209053237723154,-4.698605264991906,-2.3583047370290267,-8.841041610091782,-5.572616688093968,-10.157825227350203,-6.415691677173596,-10.14262970711819,-6.549931156501687,-9.78442621923592,-6.428220391091832,-9.335356001687025,-6.210926117053228,-8.877051130361746,-5.961885989805005,-8.437548335857015,-5.707954291991557,-8.025623884710997,-5.460582174997075,-7.642776327767109,-5.224459328657982,-7.287789968238956,-5.717582356299489,-3.441749015684592,-5.629358352033176,-3.1017786633063205,-3.294923656913573,-1.410502332112218,-1.0799814829736576,0.1201274416109177,0.5173531732586945,1.194565875438891,1.559964489860377,1.8732205660768384,2.2057076546391663,2.271164971106754,2.5881157184378667,2.48310473960267,2.800392426426224,2.5747484399122778,2.9035540048856667,2.5891847032470494,-15.759992599486994,-11.670005321502996,-5.900001525878995,-2.3000001907349965,-0.9099960327150214,-0.8500099182129794,-1.3200044631960228,-1.769995689392001,-1.9599914550779918,-1.850008964537997,-14.330005645750997,-1.4699935913089934,-1.9600152969359907,-1.4500021934510166
2019-09-18,0.5703125,0.5,0.2793992928476198,0.5,0.31,-0.0703125,-0.18999999999999995,-0.125,-0.06499999999999995,2019-09-18,1.5840581353748329,0.5596879966896839,3.412786876142504,1.070757740639916,3.409690815746047,0.8359499656297675,2.8392767768493865,0.3489730883542874,2.1384694331443965,-0.1972899883879053,1.4542256001194964,-0.7278587747799881,0.8314674787716747,-1.2155270354369252,0.279194080602263,-1.6528662701697394,-0.2058927479261063,-2.040612988279955,-0.6308217276514316,-2.382689228230417,0.8542571628434192,1.0472192492376742,2.83730430646627,2.053269788457346,3.5154475848256705,2.3644778945005385,3.709266758952179,2.4159557083322625,3.705886340149034,2.366880549823014,3.619728717144044,2.280188327475896,3.4997051641334487,2.1817815545142505,3.367742240753646,2.082492356505572,3.23397352327559,1.986767834525427,3.1031265444627643,1.8962746782973383,0.7298009725314136,-0.4875312525479902,0.5754825696762333,-0.9825120478174298,-0.1057567690796235,-1.528527928870771,-0.8699899821027923,-2.066982619977975,-1.567416907004637,-2.5641705382109192,-2.165503117024548,-3.008047102255884,-2.668237685361774,-3.397308589951176,-3.088548160151383,-3.735358626675312,-3.439866271201697,-4.027380822805382,-3.733948272114196,-4.278963906527755,1.649999618530007,1.13999843597401,-0.3600001335140046,-1.839995384216997,-3.000009059906006,-3.850007057190008,-4.439997673035001,-4.899990558624978,-5.260014533997026,-5.589985847473011,1.5599966049199887,-2.470004558562988,-5.480003356933016,-4.570007324219061
2019-12-11,0.5390625,0.5,0.2854504047882048,0.5,0.31,-0.0390625,0.0,-0.03125,0.03125,2019-12-11,-2.019674753452061,0.5437760914906553,-3.0710027922980387,1.8935185443682332,-3.903030764345905,3.0480788237597256,-4.436509904801333,3.939478454993206,-4.744866978124818,4.614803978999782,-4.9077915911175385,5.131513267332455,-4.982544699491598,5.534475868292987,-5.005612220065614,5.855172473421955,-4.9991769697766975,6.115149130544895,-4.976467397336526,6.329251454892049,-1.5166986497456405,-0.8392199820201007,-1.8161654547583783,-0.7126960234885793,-1.9643766657095885,-0.535094550813886,-2.0162711947535605,-0.3795555172990017,-2.016085717602989,-0.2556140060960832,-1.987516564323677,-0.1600137839862458,-1.9432380541106296,-0.0872293461799511,-1.890354219014867,-0.0321197291234476,-1.8330417184917456,0.0094952264445336,-1.7738498427581018,0.0408513979418323,-0.5029761037064207,1.382996073510756,-1.2548373375396604,2.6062145678568127,-1.9386540986363163,3.583173374573612,-2.420238710047773,4.319033972292208,-2.7287812605218287,4.870417985095865,-2.920275026793861,5.291527051318701,-3.039306645380968,5.6217052144729385,-3.115258001050747,5.887292202545402,-3.166135251284952,6.105653904100361,-3.202617554578424,6.288400056950216,2.069997787476008,4.339993000029985,5.970001220702992,7.060003280640004,7.720005512236994,8.050000667572,8.109998703002997,7.98001289367698,7.690000534058017,7.299995422363992,3.2899975776670143,7.489991188050005,7.589983940125,7.880020141601962
2020-06-10,0.4953125,0.5,0.2490950417887718,0.25,0.5,-0.2453125,-0.25,-0.04375000000000001,-0.20625,2020-06-10,-0.2270756740816587,-0.810769785889176,-2.88694219016325,-1.873411599731395,-4.985393990826576,-4.43780591138902,-6.392350793660507,-7.155284927057581,-7.279804016088908,-9.633946382512192,-7.825300043968564,-11.793924742374006,-8.155993489855396,-13.650115907113165,-8.353699381590607,-15.241268137972874,-8.469115564372043,-16.60779051222867,-8.533354838820506,-17.785566008635843,0.9940460160778208,2.815896253007621,0.0500296059378291,5.103579009801617,-0.5301391999188887,5.612275984102899,-0.8728723423162554,5.524098107526232,-1.0775813996504846,5.2420133859821805,-1.199278407960347,4.913514622233217,-1.2687595973905896,4.592343593355852,-1.3042062042095235,4.296303955578407,-1.3169234692344656,4.029314161783626,-1.314243617691324,3.7901268601686633,-1.2211216901594824,-3.6266660388967975,-2.9369717961010844,-6.9769906095330185,-4.455254790907681,-10.050081895491914,-5.51947845134425,-12.679383034583813,-6.202222616438425,-14.875959768494374,-6.626021636008228,-16.707439364607236,-6.887233892464817,-18.24245950046901,-7.049493177381072,-19.53757209355128,-7.152192095137577,-20.637104674012296,-7.219111221129193,-21.57569286880452,-0.9900003671646007,-5.760000646114402,-12.099999189376899,-17.809998989105193,-22.0600008964538,-24.709999561309502,-25.980001688003995,-26.190006732941008,-25.68000555038501,-24.73000288009699,-3.0900001525879017,-20.1399981975555,-25.409996509552002,-25.269994139671326
2020-09-16,0.4953125,0.5,0.2490950417887718,0.25,0.5,-0.2453125,0.0,0.0,0.0,2020-09-16,0.7254957404521922,0.0521442465759719,0.2565854720788102,-0.3344278564720165,0.2863708396100284,-0.0330153845467168,0.4665203504263665,0.3515561602193684,0.6776929876158855,0.6742657690962384,0.8805126806033903,0.92003625986381,1.0634942204380216,1.1034578369232106,1.224819268281152,1.2413541286285246,1.3658799929088803,1.34686827748266,1.4889700539801876,1.429275642739647,0.7437020220032231,0.570612314744956,0.1139337174573706,-0.0168944080611965,-0.1300239744679965,-0.2052096996981722,-0.2288247289105482,-0.2676724436478261,-0.2671415950413758,-0.2830980237051195,-0.2788155268318437,-0.2799872749191134,-0.2783715113907181,-0.269723609046113,-0.2723781336732012,-0.2570762769649848,-0.2639286904927429,-0.2440719698544313,-0.2545235979933835,-0.231549870639891,-0.0182062815510253,-0.5184680681689813,0.1426517546214478,-0.3175334484108116,0.4163948140780249,0.1721943151514526,0.6953450793369176,0.6192286038671946,0.9448345826572612,0.957363792801358,1.1593282074352285,1.2000235347829236,1.3418657318287286,1.373181445969318,1.4971974019543532,1.4984304055935205,1.6298086834016343,1.5909402473370804,1.743493651973571,1.660825513379538,-0.7899999618531008,-0.319999456405598,0.9099990129470992,1.9199997186660045,2.439999580383301,2.5200009346007968,2.2599935531618875,1.8300056457519975,1.3299942016600008,0.8599996566769796,-0.689999759197299,2.2300004959107,1.090002059937012,1.930001378059476
2020-12-16,0.4953125,0.5,0.2490950417887718,0.25,0.5,-0.2453125,0.0,0.0,0.0,2020-12-16,0.515782232527115,0.1958398856773818,0.3302512477049157,0.798215746344727,0.0204937052514231,0.8320260530154472,-0.1692519653117397,0.8178791661695606,-0.2352955507105569,0.8584825216639835,-0.2183605497548479,0.9498225255388792,-0.1544860260424885,1.0704402481833908,-0.0677414176393442,1.202704601447202,0.0274439903626633,1.3354487238294133,0.1229644206844904,1.462475718390921,-0.1245134429269489,-1.161839591477043,-0.3005213233277182,-0.9101205778841436,-0.4016272871424697,-0.799158272818401,-0.4450342818886899,-0.7199803364309254,-0.4589949149400585,-0.6562492584217816,-0.4584026643529304,-0.6032393062700425,-0.4505437748616669,-0.5584179557287072,-0.4390548036569353,-0.520017168760023,-0.4258224323913318,-0.4867179179318226,-0.4118643426192392,-0.4575215056909387,0.6402956754540612,1.357679477154422,0.630772571032634,1.7083363242288765,0.4221209923938929,1.6311843258338454,0.2757823165769446,1.5378595026004804,0.2236993642295015,1.5147317800857651,0.2400421145980824,1.5530618318089218,0.2960577488191784,1.628858203912098,0.371313386017591,1.722721770207225,0.4532664227539951,1.822166641761236,0.5348287633037296,1.91999722408186,1.16,1.3899999999999997,0.990000000000002,0.7399999999999962,0.8299999999999974,1.2699999999999934,1.9300000000000095,2.6699999999999946,3.410000000000002,4.03,1.3800000000000008,0.759999999999994,3.7599999999999856,2.320000000000011
